 7.790, 2.287,-0.972
 7.800, 2.277,-1.002
 7.810, 2.267,-1.031
 7.820, 2.256,-1.059
 7.830, 2.245,-1.086
 7.840, 2.234,-1.111
 7.850, 2.223,-1.135
 7.860, 2.212,-1.157
 7.870, 2.200,-1.178
 7.880, 2.188,-1.198
 7.890, 2.176,-1.217
 7.900, 2.164,-1.234
 7.910, 2.151,-1.249
 7.920, 2.139,-1.264
 7.930, 2.126,-1.277
 7.940, 2.113,-1.288
 7.950, 2.100,-1.299
 7.960, 2.087,-1.308
 7.970, 2.074,-1.315
 7.980, 2.061,-1.322
 7.990, 2.048,-1.327
 8.000, 2.035,-1.331
 8.010, 2.021,-1.333
 8.020, 2.008,-1.334
 8.030, 1.995,-1.335
 8.040, 1.981,-1.333
 8.050, 1.968,-1.331
 8.060, 1.955,-1.328
 8.070, 1.941,-1.323
 8.080, 1.928,-1.318
 8.090, 1.915,-1.311
 8.100, 1.902,-1.303
 8.110, 1.889,-1.294
 8.120, 1.876,-1.285
 8.130, 1.863,-1.274
 8.140, 1.851,-1.262
 8.150, 1.838,-1.250
 8.160, 1.826,-1.236
 8.170, 1.813,-1.222
 8.180, 1.801,-1.207
 8.190, 1.789,-1.191
 8.200, 1.777,-1.174
 8.210, 1.766,-1.156
 8.220, 1.754,-1.138
 8.230, 1.743,-1.119
 8.240, 1.732,-1.099
 8.250, 1.721,-1.079
 8.260, 1.710,-1.058
 8.270, 1.700,-1.036
 8.280, 1.689,-1.014
 8.290, 1.679,-0.991
 8.300, 1.670,-0.968
 8.310, 1.660,-0.944
 8.320, 1.651,-0.920
 8.330, 1.642,-0.895
 8.340, 1.633,-0.870
 8.350, 1.624,-0.844
 8.360, 1.616,-0.818
 8.370, 1.608,-0.792
 8.380, 1.600,-0.765
 8.390, 1.593,-0.738
 8.400, 1.585,-0.710
 8.410, 1.578,-0.682
 8.420, 1.572,-0.654
 8.430, 1.565,-0.626
 8.440, 1.559,-0.597
 8.450, 1.553,-0.568
 8.460, 1.548,-0.539
 8.470, 1.543,-0.509
 8.480, 1.538,-0.480
 8.490, 1.533,-0.450
 8.500, 1.529,-0.420
 8.510, 1.525,-0.389
 8.520, 1.521,-0.359
 8.530, 1.517,-0.329
 8.540, 1.514,-0.298
 8.550, 1.512,-0.267
 8.560, 1.509,-0.236
 8.570, 1.507,-0.205
 8.580, 1.505,-0.174
 8.590, 1.503,-0.143
 8.600, 1.502,-0.112
 8.610, 1.501,-0.081
 8.620, 1.500,-0.050
 8.630, 1.500,-0.018
 8.640, 1.500, 0.013
 8.650, 1.500, 0.044
 8.660, 1.501, 0.075
 8.670, 1.502, 0.106
 8.680, 1.503, 0.138
 8.690, 1.505, 0.169
 8.700, 1.506, 0.200
 8.710, 1.509, 0.231
 8.720, 1.511, 0.262
 8.730, 1.514, 0.292
 8.740, 1.517, 0.323
 8.750, 1.520, 0.354
 8.760, 1.524, 0.384
 8.770, 1.528, 0.414
 8.780, 1.532, 0.444
 8.790, 1.537, 0.474
 8.800, 1.542, 0.504
 8.810, 1.547, 0.533
 8.820, 1.552, 0.563
 8.830, 1.558, 0.592
 8.840, 1.564, 0.621
 8.850, 1.571, 0.649
 8.860, 1.577, 0.677
 8.870, 1.584, 0.705
 8.880, 1.591, 0.733
 8.890, 1.599, 0.760
 8.900, 1.607, 0.787
 8.910, 1.615, 0.814
 8.920, 1.623, 0.840
 8.930, 1.631, 0.865
 8.940, 1.640, 0.891
 8.950, 1.649, 0.916
 8.960, 1.658, 0.940
 8.970, 1.668, 0.964
 8.980, 1.678, 0.987
 8.990, 1.688, 1.010
 9.000, 1.698, 1.032
 9.010, 1.708, 1.054
 9.020, 1.719, 1.075
 9.030, 1.730, 1.096
 9.040, 1.741, 1.115
 9.050, 1.752, 1.135
 9.060, 1.764, 1.153
 9.070, 1.775, 1.171
 9.080, 1.787, 1.188
 9.090, 1.799, 1.204
 9.100, 1.811, 1.219
 9.110, 1.823, 1.234
 9.120, 1.836, 1.247
 9.130, 1.848, 1.260
 9.140, 1.861, 1.272
 9.150, 1.874, 1.283
 9.160, 1.887, 1.293
 9.170, 1.900, 1.302
 9.180, 1.913, 1.310
 9.190, 1.926, 1.317
 9.200, 1.939, 1.322
 9.210, 1.952, 1.327
 9.220, 1.965, 1.331
 9.230, 1.979, 1.333
 9.240, 1.992, 1.334
 9.250, 2.005, 1.335
 9.260, 2.019, 1.333
 9.270, 2.032, 1.331
 9.280, 2.045, 1.328
 9.290, 2.059, 1.323
 9.300, 2.072, 1.317
 9.310, 2.085, 1.309
 9.320, 2.098, 1.300
 9.330, 2.111, 1.290
 9.340, 2.124, 1.279
 9.350, 2.137, 1.266
 9.360, 2.149, 1.252
 9.370, 2.162, 1.237
 9.380, 2.174, 1.220
 9.390, 2.186, 1.201
 9.400, 2.198, 1.182
 9.410, 2.210, 1.161
 9.420, 2.221, 1.139
 9.430, 2.232, 1.115
 9.440, 2.243, 1.090
 9.450, 2.254, 1.064
 9.460, 2.265, 1.036
 9.470, 2.275, 1.007
 9.480, 2.285, 0.977
 9.490, 2.294, 0.946
 9.500, 2.304, 0.913
 9.510, 2.313, 0.880
 9.520, 2.321, 0.845
 9.530, 2.330, 0.809
 9.540, 2.338, 0.772
 9.550, 2.345, 0.734
 9.560, 2.352, 0.695
 9.570, 2.359, 0.655
 9.580, 2.365, 0.614
 9.590, 2.371, 0.572
 9.600, 2.377, 0.529
 9.610, 2.382, 0.486
 9.620, 2.386, 0.442
 9.630, 2.391, 0.397
 9.640, 2.394, 0.352
 9.650, 2.398, 0.306
 9.660, 2.401, 0.260
 9.670, 2.403, 0.214
 9.680, 2.405, 0.167
 9.690, 2.406, 0.120
 9.700, 2.407, 0.073
 9.710, 2.408, 0.025
 9.720, 2.408,-0.022
 9.730, 2.407,-0.069
 9.740, 2.406,-0.116
 9.750, 2.405,-0.163
 9.760, 2.403,-0.210
 9.770, 2.401,-0.257
 9.780, 2.398,-0.303
 9.790, 2.395,-0.349
 9.800, 2.391,-0.394
 9.810, 2.387,-0.438
 9.820, 2.382,-0.483
 9.830, 2.377,-0.526
 9.840, 2.372,-0.569
 9.850, 2.366,-0.610
 9.860, 2.359,-0.651
 9.870, 2.353,-0.692
 9.880, 2.346,-0.731
 9.890, 2.338,-0.769
 9.900, 2.330,-0.806
 9.910, 2.322,-0.842
 9.920, 2.313,-0.877
 9.930, 2.304,-0.911
 9.940, 2.295,-0.944
 9.950, 2.286,-0.975
 9.960, 2.276,-1.005
 9.970, 2.265,-1.034
 9.980, 2.255,-1.062
 9.990, 2.244,-1.088
10.000, 2.233,-1.113
 
 0.000, 2.250, 0.000
 0.010, 2.250,-0.026
 0.020, 2.249,-0.053
 0.030, 2.249,-0.079
 0.040, 2.248,-0.105
 0.050, 2.247,-0.131
 0.060, 2.245,-0.157
 0.070, 2.244,-0.183
 0.080, 2.242,-0.209
 0.090, 2.239,-0.234
 0.100, 2.237,-0.259
 0.110, 2.234,-0.283
 0.120, 2.231,-0.308
 0.130, 2.228,-0.332
 0.140, 2.225,-0.355
 0.150, 2.221,-0.378
 0.160, 2.217,-0.401
 0.170, 2.213,-0.423
 0.180, 2.209,-0.445
 0.190, 2.204,-0.466
 0.200, 2.199,-0.487
 0.210, 2.194,-0.507
 0.220, 2.189,-0.527
 0.230, 2.184,-0.546
 0.240, 2.178,-0.564
 0.250, 2.172,-0.582
 0.260, 2.167,-0.599
 0.270, 2.161,-0.615
 0.280, 2.154,-0.631
 0.290, 2.148,-0.646
 0.300, 2.141,-0.660
 0.310, 2.135,-0.674
 0.320, 2.128,-0.686
 0.330, 2.121,-0.699
 0.340, 2.114,-0.710
 0.350, 2.107,-0.721
 0.360, 2.100,-0.731
 0.370, 2.092,-0.740
 0.380, 2.085,-0.748
 0.390, 2.077,-0.756
 0.400, 2.070,-0.763
 0.410, 2.062,-0.769
 0.420, 2.054,-0.774
 0.430, 2.046,-0.779
 0.440, 2.039,-0.783
 0.450, 2.031,-0.786
 0.460, 2.023,-0.789
 0.470, 2.015,-0.791
 0.480, 2.007,-0.792
 0.490, 1.999,-0.792
 0.500, 1.991,-0.791
 0.510, 1.983,-0.790
 0.520, 1.976,-0.788
 0.530, 1.968,-0.786
 0.540, 1.960,-0.783
 0.550, 1.952,-0.779
 0.560, 1.944,-0.774
 0.570, 1.936,-0.769
 0.580, 1.929,-0.763
 0.590, 1.921,-0.757
 0.600, 1.914,-0.750
 0.610, 1.906,-0.742
 0.620, 1.899,-0.734
 0.630, 1.892,-0.725
 0.640, 1.884,-0.716
 0.650, 1.877,-0.706
 0.660, 1.870,-0.696
 0.670, 1.863,-0.685
 0.680, 1.857,-0.673
 0.690, 1.850,-0.661
 0.700, 1.843,-0.649
 0.710, 1.837,-0.636
 0.720, 1.831,-0.623
 0.730, 1.824,-0.609
 0.740, 1.818,-0.595
 0.750, 1.813,-0.580
 0.760, 1.807,-0.565
 0.770, 1.801,-0.550
 0.780, 1.796,-0.534
 0.790, 1.791,-0.518
 0.800, 1.785,-0.501
 0.810, 1.781,-0.484
 0.820, 1.776,-0.467
 0.830, 1.771,-0.450
 0.840, 1.767,-0.432
 0.850, 1.763,-0.414
 0.860, 1.759,-0.396
 0.870, 1.755,-0.377
 0.880, 1.751,-0.359
 0.890, 1.747,-0.340
 0.900, 1.744,-0.321
 0.910, 1.741,-0.301
 0.920, 1.738,-0.282
 0.930, 1.735,-0.262
 0.940, 1.733,-0.242
 0.950, 1.731,-0.222
 0.960, 1.728,-0.202
 0.970, 1.727,-0.182
 0.980, 1.725,-0.161
 0.990, 1.723,-0.141
 1.000, 1.722,-0.120
 1.010, 1.721,-0.100
 1.020, 1.720,-0.079
 1.030, 1.719,-0.058
 1.040, 1.719,-0.037
 1.050, 1.719,-0.017
 1.060, 1.719, 0.004
 1.070, 1.719, 0.025
 1.080, 1.719, 0.046
 1.090, 1.720, 0.067
 1.100, 1.720, 0.087
 1.110, 1.721, 0.108
 1.120, 1.723, 0.129
 1.130, 1.724, 0.149
 1.140, 1.726, 0.170
 1.150, 1.727, 0.190
 1.160, 1.729, 0.210
 1.170, 1.732, 0.230
 1.180, 1.734, 0.250
 1.190, 1.737, 0.270
 1.200, 1.739, 0.290
 1.210, 1.742, 0.309
 1.220, 1.745, 0.328
 1.230, 1.749, 0.347
 1.240, 1.752, 0.366
 1.250, 1.756, 0.385
 1.260, 1.760, 0.403
 1.270, 1.764, 0.421
 1.280, 1.769, 0.439
 1.290, 1.773, 0.457
 1.300, 1.778, 0.474
 1.310, 1.783, 0.491
 1.320, 1.788, 0.508
 1.330, 1.793, 0.524
 1.340, 1.798, 0.540
 1.350, 1.803, 0.556
 1.360, 1.809, 0.571
 1.370, 1.815, 0.586
 1.380, 1.821, 0.600
 1.390, 1.827, 0.615
 1.400, 1.833, 0.628
 1.410, 1.839, 0.641
 1.420, 1.846, 0.654
 1.430, 1.853, 0.666
 1.440, 1.859, 0.678
 1.450, 1.866, 0.689
 1.460, 1.873, 0.700
 1.470, 1.880, 0.710
 1.480, 1.887, 0.720
 1.490, 1.895, 0.729
 1.500, 1.902, 0.738
 1.510, 1.909, 0.746
 1.520, 1.917, 0.753
 1.530, 1.924, 0.760
 1.540, 1.932, 0.766
 1.550, 1.940, 0.771
 1.560, 1.947, 0.776
 1.570, 1.955, 0.781
 1.580, 1.963, 0.784
 1.590, 1.971, 0.787
 1.600, 1.979, 0.789
 1.610, 1.987, 0.791
 1.620, 1.995, 0.792
 1.630, 2.002, 0.792
 1.640, 2.010, 0.791
 1.650, 2.018, 0.790
 1.660, 2.026, 0.788
 1.670, 2.034, 0.785
 1.680, 2.042, 0.782
 1.690, 2.050, 0.777
 1.700, 2.057, 0.772
 1.710, 2.065, 0.767
 1.720, 2.073, 0.760
 1.730, 2.080, 0.753
 1.740, 2.088, 0.745
 1.750, 2.095, 0.736
 1.760, 2.103, 0.727
 1.770, 2.110, 0.716
 1.780, 2.117, 0.705
 1.790, 2.124, 0.694
 1.800, 2.131, 0.681
 1.810, 2.137, 0.668
 1.820, 2.144, 0.654
 1.830, 2.151, 0.640
 1.840, 2.157, 0.624
 1.850, 2.163, 0.608
 1.860, 2.169, 0.592
 1.870, 2.175, 0.574
 1.880, 2.181, 0.556
 1.890, 2.186, 0.538
 1.900, 2.191, 0.519
 1.910, 2.196, 0.499
 1.920, 2.201, 0.479
 1.930, 2.206, 0.458
 1.940, 2.210, 0.436
 1.950, 2.215, 0.414
 1.960, 2.219, 0.392
 1.970, 2.222, 0.369
 1.980, 2.226, 0.346
 1.990, 2.229, 0.322
 2.000, 2.232, 0.298
 2.010, 2.235, 0.273
 2.020, 2.238, 0.249
 2.030, 2.240, 0.224
 2.040, 2.242, 0.198
 2.050, 2.244, 0.173
 2.060, 2.246, 0.147
 2.070, 2.247, 0.121
 2.080, 2.248, 0.095
 2.090, 2.249, 0.068
 2.100, 2.250, 0.042
 2.110, 2.250, 0.016
 2.120, 2.250,-0.011
 2.130, 2.250,-0.037
 2.140, 2.249,-0.064
 2.150, 2.248,-0.090
 2.160, 2.247,-0.116
 2.170, 2.246,-0.142
 2.180, 2.245,-0.168
 2.190, 2.243,-0.193
 2.200, 2.241,-0.219
 2.210, 2.238,-0.244
 2.220, 2.236,-0.269
 2.230, 2.233,-0.293
 2.240, 2.230,-0.318
 2.250, 2.227,-0.341
 2.260, 2.223,-0.365
 2.270, 2.219,-0.388
 2.280, 2.215,-0.410
 2.290, 2.211,-0.432
 2.300, 2.207,-0.454
 2.310, 2.202,-0.475
 2.320, 2.197,-0.495
 2.330, 2.192,-0.515
 2.340, 2.187,-0.534
 2.350, 2.182,-0.553
 2.360, 2.176,-0.571
 2.370, 2.170,-0.589
 2.380, 2.164,-0.605
 2.390, 2.158,-0.621
 2.400, 2.152,-0.637
 2.410, 2.145,-0.652
 2.420, 2.139,-0.666
 2.430, 2.132,-0.679
 2.440, 2.125,-0.691
 2.450, 2.118,-0.703
 2.460, 2.111,-0.714
 2.470, 2.104,-0.725
 2.480, 2.097,-0.734
 2.490, 2.089,-0.743
 2.500, 2.082,-0.751
 2.510, 2.074,-0.759
 2.520, 2.067,-0.765
 2.530, 2.059,-0.771
 2.540, 2.051,-0.776
 2.550, 2.043,-0.781
 2.560, 2.035,-0.785
 2.570, 2.028,-0.787
 2.580, 2.020,-0.790
 2.590, 2.012,-0.791
 2.600, 2.004,-0.792
 2.610, 1.996,-0.792
 2.620, 1.988,-0.791
 2.630, 1.980,-0.790
 2.640, 1.972,-0.787
 2.650, 1.964,-0.785
 2.660, 1.957,-0.781
 2.670, 1.949,-0.777
 2.680, 1.941,-0.772
 2.690, 1.933,-0.767
 2.700, 1.926,-0.761
 2.710, 1.918,-0.754
 2.720, 1.911,-0.747
 2.730, 1.903,-0.739
 2.740, 1.896,-0.731
 2.750, 1.889,-0.722
 2.760, 1.881,-0.712
 2.770, 1.874,-0.702
 2.780, 1.867,-0.691
 2.790, 1.861,-0.680
 2.800, 1.854,-0.668
 2.810, 1.847,-0.656
 2.820, 1.841,-0.644
 2.830, 1.834,-0.631
 2.840, 1.828,-0.617
 2.850, 1.822,-0.603
 2.860, 1.816,-0.589
 2.870, 1.810,-0.574
 2.880, 1.805,-0.559
 2.890, 1.799,-0.543
 2.900, 1.794,-0.527
 2.910, 1.788,-0.511
 2.920, 1.783,-0.494
 2.930, 1.779,-0.477
 2.940, 1.774,-0.460
 2.950, 1.769,-0.443
 2.960, 1.765,-0.425
 2.970, 1.761,-0.407
 2.980, 1.757,-0.388
 2.990, 1.753,-0.370
 3.000, 1.750,-0.351
 3.010, 1.746,-0.332
 3.020, 1.743,-0.313
 3.030, 1.740,-0.293
 3.040, 1.737,-0.274
 3.050, 1.734,-0.254
 3.060, 1.732,-0.234
 3.070, 1.730,-0.214
 3.080, 1.728,-0.194
 3.090, 1.726,-0.173
 3.100, 1.724,-0.153
 3.110, 1.723,-0.132
 3.120, 1.722,-0.112
 3.130, 1.721,-0.091
 3.140, 1.720,-0.070
 3.150, 1.719,-0.050
 3.160, 1.719,-0.029
 3.170, 1.719,-0.008
 3.180, 1.719, 0.013
 3.190, 1.719, 0.034
 3.200, 1.719, 0.054
 3.210, 1.720, 0.075
 3.220, 1.721, 0.096
 3.230, 1.722, 0.116
 3.240, 1.723, 0.137
 3.250, 1.725, 0.157
 3.260, 1.726, 0.178
 3.270, 1.728, 0.198
 3.280, 1.730, 0.218
 3.290, 1.732, 0.238
 3.300, 1.735, 0.258
 3.310, 1.738, 0.278
 3.320, 1.741, 0.298
 3.330, 1.744, 0.317
 3.340, 1.747, 0.336
 3.350, 1.750, 0.355
 3.360, 1.754, 0.374
 3.370, 1.758, 0.392
 3.380, 1.762, 0.411
 3.390, 1.766, 0.429
 3.400, 1.770, 0.447
 3.410, 1.775, 0.464
 3.420, 1.780, 0.481
 3.430, 1.785, 0.498
 3.440, 1.790, 0.515
 3.450, 1.795, 0.531
 3.460, 1.800, 0.547
 3.470, 1.806, 0.562
 3.480, 1.811, 0.577
 3.490, 1.817, 0.592
 3.500, 1.823, 0.606
 3.510, 1.829, 0.620
 3.520, 1.836, 0.634
 3.530, 1.842, 0.647
 3.540, 1.849, 0.659
 3.550, 1.855, 0.671
 3.560, 1.862, 0.683
 3.570, 1.869, 0.694
 3.580, 1.876, 0.704
 3.590, 1.883, 0.714
 3.600, 1.890, 0.724
 3.610, 1.897, 0.733
 3.620, 1.905, 0.741
 3.630, 1.912, 0.749
 3.640, 1.920, 0.756
 3.650, 1.927, 0.762
 3.660, 1.935, 0.768
 3.670, 1.943, 0.773
 3.680, 1.951, 0.778
 3.690, 1.958, 0.782
 3.700, 1.966, 0.785
 3.710, 1.974, 0.788
 3.720, 1.982, 0.790
 3.730, 1.990, 0.791
 3.740, 1.998, 0.792
 3.750, 2.006, 0.792
 3.760, 2.014, 0.791
 3.770, 2.021, 0.789
 3.780, 2.029, 0.787
 3.790, 2.037, 0.784
 3.800, 2.045, 0.780
 3.810, 2.053, 0.775
 3.820, 2.061, 0.770
 3.830, 2.068, 0.764
 3.840, 2.076, 0.757
 3.850, 2.083, 0.750
 3.860, 2.091, 0.741
 3.870, 2.098, 0.732
 3.880, 2.105, 0.723
 3.890, 2.113, 0.712
 3.900, 2.120, 0.701
 3.910, 2.127, 0.689
 3.920, 2.133, 0.676
 3.930, 2.140, 0.663
 3.940, 2.147, 0.648
 3.950, 2.153, 0.633
 3.960, 2.159, 0.618
 3.970, 2.165, 0.602
 3.980, 2.171, 0.585
 3.990, 2.177, 0.567
 4.000, 2.183, 0.549
 4.010, 2.188, 0.530
 4.020, 2.193, 0.511
 4.030, 2.198, 0.491
 4.040, 2.203, 0.470
 4.050, 2.208, 0.449
 4.060, 2.212, 0.427
 4.070, 2.216, 0.405
 4.080, 2.220, 0.383
 4.090, 2.224, 0.360
 4.100, 2.227, 0.336
 4.110, 2.231, 0.312
 4.120, 2.234, 0.288
 4.130, 2.236, 0.263
 4.140, 2.239, 0.238
 4.150, 2.241, 0.213
 4.160, 2.243, 0.188
 4.170, 2.245, 0.162
 4.180, 2.246, 0.136
 4.190, 2.248, 0.110
 4.200, 2.249, 0.084
 4.210, 2.249, 0.058
 4.220, 2.250, 0.031
 4.230, 2.250, 0.005
 4.240, 2.250,-0.022
 4.250, 2.250,-0.048
 4.260, 2.249,-0.074
 4.270, 2.248,-0.100
 4.280, 2.247,-0.127
 4.290, 2.246,-0.153
 4.300, 2.244,-0.178
 4.310, 2.242,-0.204
 4.320, 2.240,-0.229
 4.330, 2.237,-0.254
 4.340, 2.235,-0.279
 4.350, 2.232,-0.303
 4.360, 2.229,-0.327
 4.370, 2.225,-0.351
 4.380, 2.222,-0.374
 4.390, 2.218,-0.397
 4.400, 2.214,-0.419
 4.410, 2.209,-0.441
 4.420, 2.205,-0.462
 4.430, 2.200,-0.483
 4.440, 2.195,-0.503
 4.450, 2.190,-0.523
 4.460, 2.185,-0.542
 4.470, 2.179,-0.561
 4.480, 2.174,-0.578
 4.490, 2.168,-0.595
 4.500, 2.162,-0.612
 4.510, 2.155,-0.628
 4.520, 2.149,-0.643
 4.530, 2.143,-0.657
 4.540, 2.136,-0.671
 4.550, 2.129,-0.684
 4.560, 2.122,-0.696
 4.570, 2.115,-0.708
 4.580, 2.108,-0.719
 4.590, 2.101,-0.729
 4.600, 2.094,-0.738
 4.610, 2.086,-0.747
 4.620, 2.079,-0.755
 4.630, 2.071,-0.762
 4.640, 2.063,-0.768
 4.650, 2.056,-0.774
 4.660, 2.048,-0.778
 4.670, 2.040,-0.782
 4.680, 2.032,-0.786
 4.690, 2.024,-0.788
 4.700, 2.017,-0.790
 4.710, 2.009,-0.791
 4.720, 2.001,-0.792
 4.730, 1.993,-0.792
 4.740, 1.985,-0.791
 4.750, 1.977,-0.789
 4.760, 1.969,-0.786
 4.770, 1.961,-0.783
 4.780, 1.953,-0.780
 4.790, 1.946,-0.775
 4.800, 1.938,-0.770
 4.810, 1.930,-0.765
 4.820, 1.923,-0.758
 4.830, 1.915,-0.751
 4.840, 1.908,-0.744
 4.850, 1.900,-0.736
 4.860, 1.893,-0.727
 4.870, 1.886,-0.718
 4.880, 1.879,-0.708
 4.890, 1.872,-0.698
 4.900, 1.865,-0.687
 4.910, 1.858,-0.675
 4.920, 1.851,-0.664
 4.930, 1.845,-0.651
 4.940, 1.838,-0.638
 4.950, 1.832,-0.625
 4.960, 1.826,-0.611
 4.970, 1.820,-0.597
 4.980, 1.814,-0.583
 4.990, 1.808,-0.568
 5.000, 1.802,-0.552
 5.010, 1.797,-0.537
 5.020, 1.792,-0.521
 5.030, 1.786,-0.504
 5.040, 1.781,-0.488
 5.050, 1.777,-0.470
 5.060, 1.772,-0.453
 5.070, 1.768,-0.435
 5.080, 1.763,-0.417
 5.090, 1.759,-0.399
 5.100, 1.755,-0.381
 5.110, 1.752,-0.362
 5.120, 1.748,-0.343
 5.130, 1.745,-0.324
 5.140, 1.742,-0.305
 5.150, 1.739,-0.285
 5.160, 1.736,-0.266
 5.170, 1.733,-0.246
 5.180, 1.731,-0.226
 5.190, 1.729,-0.206
 5.200, 1.727,-0.185
 5.210, 1.725,-0.165
 5.220, 1.724,-0.145
 5.230, 1.722,-0.124
 5.240, 1.721,-0.103
 5.250, 1.720,-0.083
 5.260, 1.719,-0.062
 5.270, 1.719,-0.041
 5.280, 1.719,-0.020
 5.290, 1.719, 0.000
 5.300, 1.719, 0.021
 5.310, 1.719, 0.042
 5.320, 1.719, 0.063
 5.330, 1.720, 0.083
 5.340, 1.721, 0.104
 5.350, 1.722, 0.125
 5.360, 1.724, 0.145
 5.370, 1.725, 0.166
 5.380, 1.727, 0.186
 5.390, 1.729, 0.206
 5.400, 1.731, 0.226
 5.410, 1.733, 0.246
 5.420, 1.736, 0.266
 5.430, 1.739, 0.286
 5.440, 1.742, 0.305
 5.450, 1.745, 0.325
 5.460, 1.748, 0.344
 5.470, 1.752, 0.363
 5.480, 1.755, 0.382
 5.490, 1.759, 0.400
 5.500, 1.763, 0.418
 5.510, 1.768, 0.436
 5.520, 1.772, 0.454
 5.530, 1.777, 0.471
 5.540, 1.782, 0.488
 5.550, 1.787, 0.505
 5.560, 1.792, 0.521
 5.570, 1.797, 0.537
 5.580, 1.802, 0.553
 5.590, 1.808, 0.568
 5.600, 1.814, 0.583
 5.610, 1.820, 0.598
 5.620, 1.826, 0.612
 5.630, 1.832, 0.626
 5.640, 1.838, 0.639
 5.650, 1.845, 0.652
 5.660, 1.851, 0.664
 5.670, 1.858, 0.676
 5.680, 1.865, 0.687
 5.690, 1.872, 0.698
 5.700, 1.879, 0.708
 5.710, 1.886, 0.718
 5.720, 1.893, 0.727
 5.730, 1.900, 0.736
 5.740, 1.908, 0.744
 5.750, 1.915, 0.752
 5.760, 1.923, 0.758
 5.770, 1.931, 0.765
 5.780, 1.938, 0.770
 5.790, 1.946, 0.775
 5.800, 1.954, 0.780
 5.810, 1.962, 0.783
 5.820, 1.969, 0.787
 5.830, 1.977, 0.789
 5.840, 1.985, 0.791
 5.850, 1.993, 0.792
 5.860, 2.001, 0.792
 5.870, 2.009, 0.791
 5.880, 2.017, 0.790
 5.890, 2.025, 0.788
 5.900, 2.033, 0.786
 5.910, 2.040, 0.782
 5.920, 2.048, 0.778
 5.930, 2.056, 0.773
 5.940, 2.064, 0.768
 5.950, 2.071, 0.761
 5.960, 2.079, 0.754
 5.970, 2.086, 0.746
 5.980, 2.094, 0.738
 5.990, 2.101, 0.728
 6.000, 2.108, 0.718
 6.010, 2.116, 0.708
 6.020, 2.123, 0.696
 6.030, 2.129, 0.684
 6.040, 2.136, 0.671
 6.050, 2.143, 0.657
 6.060, 2.149, 0.642
 6.070, 2.156, 0.627
 6.080, 2.162, 0.611
 6.090, 2.168, 0.595
 6.100, 2.174, 0.578
 6.110, 2.179, 0.560
 6.120, 2.185, 0.541
 6.130, 2.190, 0.522
 6.140, 2.195, 0.503
 6.150, 2.200, 0.482
 6.160, 2.205, 0.462
 6.170, 2.210, 0.440
 6.180, 2.214, 0.418
 6.190, 2.218, 0.396
 6.200, 2.222, 0.373
 6.210, 2.225, 0.350
 6.220, 2.229, 0.326
 6.230, 2.232, 0.302
 6.240, 2.235, 0.278
 6.250, 2.238, 0.253
 6.260, 2.240, 0.228
 6.270, 2.242, 0.203
 6.280, 2.244, 0.177
 6.290, 2.246, 0.152
 6.300, 2.247, 0.126
 6.310, 2.248, 0.099
 6.320, 2.249, 0.073
 6.330, 2.250, 0.047
 6.340, 2.250, 0.021
 6.350, 2.250,-0.006
 6.360, 2.250,-0.032
 6.370, 2.249,-0.059
 6.380, 2.249,-0.085
 6.390, 2.248,-0.111
 6.400, 2.246,-0.137
 6.410, 2.245,-0.163
 6.420, 2.243,-0.189
 6.430, 2.241,-0.214
 6.440, 2.239,-0.239
 6.450, 2.236,-0.264
 6.460, 2.234,-0.289
 6.470, 2.231,-0.313
 6.480, 2.227,-0.337
 6.490, 2.224,-0.360
 6.500, 2.220,-0.384
 6.510, 2.216,-0.406
 6.520, 2.212,-0.428
 6.530, 2.208,-0.450
 6.540, 2.203,-0.471
 6.550, 2.198,-0.491
 6.560, 2.193,-0.511
 6.570, 2.188,-0.531
 6.580, 2.183,-0.550
 6.590, 2.177,-0.568
 6.600, 2.171,-0.585
 6.610, 2.165,-0.602
 6.620, 2.159,-0.618
 6.630, 2.153,-0.634
 6.640, 2.146,-0.649
 6.650, 2.140,-0.663
 6.660, 2.133,-0.676
 6.670, 2.126,-0.689
 6.680, 2.119,-0.701
 6.690, 2.112,-0.712
 6.700, 2.105,-0.723
 6.710, 2.098,-0.733
 6.720, 2.091,-0.742
 6.730, 2.083,-0.750
 6.740, 2.076,-0.758
 6.750, 2.068,-0.764
 6.760, 2.060,-0.770
 6.770, 2.053,-0.776
 6.780, 2.045,-0.780
 6.790, 2.037,-0.784
 6.800, 2.029,-0.787
 6.810, 2.021,-0.789
 6.820, 2.013,-0.791
 6.830, 2.005,-0.792
 6.840, 1.997,-0.792
 6.850, 1.990,-0.791
 6.860, 1.982,-0.790
 6.870, 1.974,-0.788
 6.880, 1.966,-0.785
 6.890, 1.958,-0.782
 6.900, 1.950,-0.778
 6.910, 1.942,-0.773
 6.920, 1.935,-0.768
 6.930, 1.927,-0.762
 6.940, 1.920,-0.755
 6.950, 1.912,-0.748
 6.960, 1.905,-0.741
 6.970, 1.897,-0.732
 6.980, 1.890,-0.723
 6.990, 1.883,-0.714
 7.000, 1.876,-0.704
 7.010, 1.869,-0.693
 7.020, 1.862,-0.682
 7.030, 1.855,-0.671
 7.040, 1.848,-0.659
 7.050, 1.842,-0.646
 7.060, 1.835,-0.633
 7.070, 1.829,-0.620
 7.080, 1.823,-0.606
 7.090, 1.817,-0.591
 7.100, 1.811,-0.577
